DateTime4,LV ActivePower (kW),Theoretical_Power_Curve (KWh),Wind Speed (m/s),Temperature,DewPoint,Humidity,Pressure
25-10-2018 0.50,3573.373942,3596.45974,13.32090664,61,45,55,29.23
25-10-2018 1.20,3343.404297,3428.916213,11.57550684,59,45,59,29.23
25-10-2018 1.50,3457.765381,3522.987816,12.89486313,55,48,77,29.26
25-10-2018 2.20,3123.706706,3095.219241,10.82284196,54,45,72,29.26
25-10-2018 2.50,3102.975342,3251.79227,11.24645265,50,43,88,29.64
25-10-2018 3.20,2267.604655,2326.135273,9.279657364,50,43,88,29.64
25-10-2018 3.50,496.7682699,429.1937212,5.313256582,54,45,72,29.32
25-10-2018 4.20,2031.741007,2103.34871,8.906305154,52,45,76,29.32
25-10-2018 4.50,3022.75765,3116.07555,11.18828328,52,45,76,29.32
25-10-2018 5.20,2990.60498,3020.946942,11.19348049,50,43,76,29.34
25-10-2018 5.50,3225.464274,3374.745818,11.44721349,48,41,76,29.37
25-10-2018 5.50,3225.464274,3374.745818,11.44721349,46,41,81,29.4
25-10-2018 6.20,3264.892985,3373.925223,11.69872316,46,41,81,29.4
25-10-2018 6.20,3264.892985,3373.925223,11.69872316,45,41,87,29.4
25-10-2018 6.50,3356.937012,3502.943766,12.04986668,46,41,81,29.43
25-10-2018 7.20,3366.485677,3451.588523,11.82956314,46,41,81,29.43
25-10-2018 7.50,3580.393962,3600,14.53940677,46,41,81,29.43
25-10-2018 8.20,3197.915609,3288.608414,11.26021004,46,41,81,29.46
25-10-2018 8.50,2663.302734,2871.952498,10.29895338,46,41,81,29.46
25-10-2018 9.20,3207.618571,3330.047057,11.21105003,48,41,76,29.46
25-10-2018 9.50,3279.138672,3362.257932,11.27995332,48,41,76,29.49
25-10-2018 10.20,3203.397298,3260.617275,11.04763349,50,41,71,29.49
25-10-2018 10.50,3309.295736,3298.170725,11.29235013,50,41,71,29.49
25-10-2018 11.20,3003.013021,3039.425838,10.55344868,48,41,76,29.52
25-10-2018 11.50,2944.207682,3026.841653,10.6762673,50,45,82,29.52
25-10-2018 12.20,2588.757975,2674.037649,9.823982875,54,37,54,29.52
25-10-2018 12.50,1989.221354,2111.660894,8.94407177,55,37,51,29.52
25-10-2018 13.20,1799.442016,1884.133627,8.578746796,54,36,51,29.52
25-10-2018 13.50,1570.77002,1623.463477,8.14586401,55,36,47,29.52
25-10-2018 14.20,1114.380676,1157.382843,7.29379797,55,36,47,29.55
25-10-2018 14.50,1532.91866,1678.662708,8.223507722,54,34,47,29.55
25-10-2018 15.20,1410.480672,1505.417073,7.956503232,54,34,47,29.55
25-10-2018 15.50,1290.356506,1406.677097,7.74397707,54,34,47,29.55
25-10-2018 16.20,963.1487628,1076.970739,7.126365344,54,34,47,29.58
25-10-2018 16.50,913.075114,997.3351388,6.934655666,54,34,47,29.58
25-10-2018 17.20,576.0362956,669.1924834,6.022673607,54,36,51,29.58
25-10-2018 17.50,333.5893046,400.6423676,5.201889833,52,36,54,29.61
25-10-2018 18.20,275.4180603,341.7668822,5.021940231,52,34,50,29.61
25-10-2018 18.50,250.6315969,303.9295115,4.817710718,52,36,54,29.61
25-10-2018 19.20,78.74130758,111.9769417,3.918936968,52,36,54,29.64
25-10-2018 19.50,42.25622839,67.99063706,3.472879251,52,36,54,29.64
25-10-2018 20.20,219.1631978,260.7716869,4.664252599,52,37,58,29.64
25-10-2018 20.50,388.7337646,448.223947,5.418416341,52,36,54,29.64
25-10-2018 21.20,355.2732951,401.0262269,5.241542021,52,32,47,29.64
25-10-2018 21.50,687.2415161,788.9287088,6.444321315,48,36,62,29.64
25-10-2018 22.20,825.4785767,898.1441975,6.692789237,52,32,47,29.64
25-10-2018 22.50,1231.413005,1224.065021,7.432016373,52,32,47,29.64
25-10-2018 23.20,1681.671346,1819.385808,8.46372954,50,34,54,29.64
25-10-2018 23.50,2467.299072,2715.269979,9.933716457,50,32,50,29.64
26-10-2018 0.20,3051.312337,3371.417317,11.31930319,50,32,50,29.64
26-10-2018 0.50,2394.237305,2535.339326,9.610040982,46,34,62,29.64
26-10-2018 1.20,2495.260254,2736.599348,9.931397119,45,36,71,29.64
26-10-2018 1.50,2839.495361,3065.877361,10.51280657,46,36,66,29.64
26-10-2018 2.20,2014.349691,1965.21121,8.709182104,46,37,71,29.64
26-10-2018 2.50,1912.77063,1841.524353,8.521471659,50,43,88,29.64
26-10-2018 3.20,1976.601318,1956.13018,8.694614093,50,43,88,29.64
26-10-2018 3.50,2355.055013,2449.451374,9.474042892,52,37,58,29.64
26-10-2018 4.20,2556.480062,2627.862382,9.745734851,54,37,54,29.64
26-10-2018 4.50,1999.551677,1874.155376,8.571663221,54,39,58,29.64
26-10-2018 5.20,2440.468669,2495.5375,9.550395649,54,41,62,29.64
26-10-2018 5.50,2928.179362,3226.010145,10.89888986,54,41,62,29.64
26-10-2018 5.50,2928.179362,3226.010145,10.89888986,54,41,62,29.67
26-10-2018 6.20,3029.451416,3297.431182,11.14998341,54,41,62,29.64
26-10-2018 6.20,3029.451416,3297.431182,11.14998341,54,41,62,29.67
26-10-2018 6.50,2695.089681,2964.169423,10.30318006,54,39,58,29.67
26-10-2018 7.20,2875.788656,3151.726458,10.73561001,54,39,58,29.67
26-10-2018 7.50,2697.811361,2995.013029,10.37028662,54,39,58,29.7
26-10-2018 8.20,2280.843709,2458.158147,9.485184668,55,39,54,29.7
26-10-2018 8.50,1495.96403,1436.175187,7.827394803,55,37,51,29.72
26-10-2018 9.20,1253.468669,1230.056791,7.445044358,55,36,47,29.72
26-10-2018 9.50,1157.559041,1141.387386,7.261036237,57,36,44,29.72
26-10-2018 10.20,1305.564982,1316.602708,7.594962756,57,36,44,29.72
26-10-2018 10.50,1065.586019,1090.281392,7.161067645,59,36,42,29.72
26-10-2018 11.20,883.7891032,917.423748,6.772925377,59,36,42,29.75
26-10-2018 11.50,847.7599284,848.1401729,6.606088479,59,37,45,29.75
26-10-2018 12.20,647.0835368,679.6562707,6.159804503,59,39,48,29.72
26-10-2018 12.50,595.0017497,633.6590127,6.025441011,61,39,45,29.72
26-10-2018 13.20,751.7170003,826.8707236,6.545122306,61,39,45,29.72
26-10-2018 13.50,877.3383178,990.7794837,6.940061251,61,39,45,29.72
26-10-2018 14.20,719.6835734,812.1587226,6.513207595,61,41,48,29.72
26-10-2018 14.50,1305.758667,1533.204963,7.997041225,61,41,48,29.72
26-10-2018 15.20,1229.299682,1450.23227,7.857954661,61,41,48,29.72
26-10-2018 15.50,1250.048014,1478.70071,7.908504486,61,41,48,29.72
26-10-2018 16.20,1278.318359,1499.57161,7.944887638,61,41,48,29.72
26-10-2018 16.50,1191.917684,1407.904895,7.77950875,61,41,48,29.72
26-10-2018 17.20,1531.684652,1846.611701,8.527621269,59,41,51,29.75
26-10-2018 17.50,2022.879964,2349.806545,9.316275596,59,41,51,29.75
26-10-2018 18.20,2032.766683,2355.675394,9.325614611,59,39,48,29.75
26-10-2018 18.50,2389.894287,2820.728164,10.05308119,59,41,51,29.75
26-10-2018 19.20,2246.743734,2684.596453,9.836720467,57,43,59,29.75
26-10-2018 19.50,2809.104981,3170.142804,10.74609661,59,43,55,29.78
26-10-2018 20.20,2946.150635,3266.248847,10.98302015,57,43,59,29.78
26-10-2018 20.50,2885.591309,3180.24854,10.76223691,55,43,63,29.78
26-10-2018 21.20,2872.605062,3215.62168,10.88969644,55,45,67,29.78
26-10-2018 21.50,3043.419027,3375.291865,11.33248647,57,45,63,29.78
26-10-2018 22.20,3483.263997,3542.299801,12.14274979,57,45,63,29.78
26-10-2018 22.50,3039.670329,3340.781242,11.21717675,57,45,63,29.81
26-10-2018 23.20,3026.337972,3326.531179,11.17721335,55,43,63,29.81
26-10-2018 23.50,2229.493083,2502.646233,9.557289758,54,43,67,29.81
27-10-2018 0.20,2248.571696,2524.890425,9.595316887,54,41,62,29.81
27-10-2018 0.50,2356.391357,2640.199722,9.770384471,52,43,71,29.81
27-10-2018 1.20,2515.278646,2970.407471,10.32996591,54,41,62,29.81
27-10-2018 1.50,2653.785726,3137.449522,10.66058318,52,41,67,29.81
27-10-2018 2.20,2379.288005,2774.602879,9.97686672,52,41,67,29.81
27-10-2018 2.50,2657.480957,3099.36932,10.57249673,50,43,88,29.64
27-10-2018 3.20,2536.762939,3048.089343,10.47349994,50,43,88,29.64
27-10-2018 3.50,2431.676351,2805.894085,10.03018602,52,41,67,29.81
27-10-2018 4.20,2471.819987,2882.39968,10.18414211,54,41,62,29.81
27-10-2018 4.50,2070.428304,2461.254959,9.491284688,50,41,71,29.81
27-10-2018 5.20,1862.034627,2165.071987,9.032377879,50,41,71,29.81
27-10-2018 5.50,1686.162028,1942.277922,8.680431684,52,41,67,29.81
27-10-2018 5.50,1686.162028,1942.277922,8.680431684,50,41,71,29.81
27-10-2018 6.20,1419.88562,1594.588203,8.108983676,52,41,67,29.81
27-10-2018 6.20,1419.88562,1594.588203,8.108983676,50,39,66,29.81
27-10-2018 6.50,1151.80367,1222.052581,7.425280571,54,39,58,29.81
27-10-2018 7.20,1363.572672,1444.66382,7.832656861,55,39,54,29.81
27-10-2018 7.50,1261.866658,1291.714438,7.564014117,55,39,54,29.84
27-10-2018 8.20,1285.363017,1259.704401,7.477824052,57,41,55,29.84
27-10-2018 8.50,1142.57902,1136.219034,7.255633036,59,41,51,29.84
27-10-2018 9.20,1577.463705,1697.245523,8.271015167,61,39,45,29.84
27-10-2018 9.50,2041.978963,2265.791223,9.182285627,63,39,42,29.84
27-10-2018 10.20,2199.169027,2522.173083,9.584468841,64,43,45,29.84
27-10-2018 10.50,2075.765015,2296.15299,9.244998614,64,41,42,29.84
27-10-2018 11.20,1866.779378,2064.52873,8.849298954,66,41,40,29.84
27-10-2018 11.50,1315.131958,1431.837567,7.817295869,66,43,43,29.84
27-10-2018 12.20,1442.984293,1552.762939,8.016344389,66,41,40,29.84
27-10-2018 12.50,1643.480672,1769.406396,8.399457296,68,43,40,29.81
27-10-2018 13.20,1466.172648,1521.095696,7.974006017,68,43,40,29.81
27-10-2018 13.50,1970.79362,2191.222295,9.071612994,68,43,40,29.81
27-10-2018 14.20,2858.826986,3320.115924,11.32573986,68,41,37,29.81
27-10-2018 14.50,3431.359294,3578.829606,13.00466315,68,41,37,29.81
27-10-2018 15.20,3604.21167,3600,13.93303998,68,41,37,29.81
27-10-2018 15.50,3604.277344,3600,14.17398643,68,43,40,29.78
27-10-2018 16.20,3604.303304,3600,14.35432339,68,43,40,29.78
27-10-2018 16.50,3604.258626,3600,14.80742995,68,46,46,29.78
27-10-2018 17.20,3604.236002,3600,14.57551988,66,46,49,29.78
27-10-2018 17.50,3604.146647,3600,16.21649996,63,48,59,29.78
27-10-2018 18.20,3603.78776,3600,18.10619036,61,48,63,29.81
27-10-2018 18.50,3603.51237,3600,18.37559954,59,50,72,29.81
27-10-2018 19.20,3603.814697,3600,18.15001679,61,50,68,29.81
27-10-2018 19.50,3603.71167,3600,18.23904991,63,48,59,29.81
27-10-2018 20.20,3603.563314,3600,18.1390934,61,46,59,29.81
27-10-2018 20.50,3602.906982,3600,18.97662354,61,46,59,29.81
27-10-2018 21.20,3603.082031,3600,19.32595062,61,48,63,29.81
27-10-2018 21.50,3603.145671,3600,18.88116646,61,46,59,29.81
27-10-2018 22.20,3603.070719,3600,18.49624634,61,43,52,29.81
27-10-2018 22.50,3603.071045,3600,17.89637629,59,46,63,29.81
27-10-2018 23.20,3603.142659,3600,17.85050011,57,46,67,29.81
27-10-2018 23.50,3603.177002,3600,17.34495608,57,46,67,29.81
28-10-2018 0.20,3603.010335,3600,16.13210297,61,43,52,29.81
28-10-2018 0.50,3602.971029,3600,16.03241285,61,43,52,29.81
28-10-2018 1.20,3603.041992,3600,15.58933004,59,45,59,29.84
28-10-2018 1.50,3603.010335,3600,14.90937328,59,45,59,29.84
28-10-2018 2.20,3603.076334,3600,14.27238655,57,45,63,29.84
28-10-2018 2.50,3603.011637,3600,14.79289977,50,43,88,29.64
28-10-2018 3.20,3602.985677,3600,14.47551695,50,43,88,29.64
28-10-2018 3.50,3603.118978,3600,15.09456667,55,45,67,29.84
28-10-2018 4.20,3603.051025,3600,14.9374164,55,45,67,29.84
28-10-2018 4.50,3600.076986,3600,13.92420323,55,45,67,29.84
28-10-2018 5.20,3602.171306,3600,13.94465669,57,45,63,29.84
28-10-2018 5.50,3603.27832,3600,14.77827008,55,43,63,29.84
28-10-2018 5.50,3603.27832,3600,14.77827008,54,43,67,29.87
28-10-2018 6.20,3603.453695,3600,15.39208317,55,45,67,29.87
28-10-2018 6.20,3603.453695,3600,15.39208317,54,43,67,29.87
28-10-2018 6.50,3602.854655,3600,14.6540664,55,43,63,29.87
28-10-2018 7.20,3603.222657,3600,13.87556648,55,43,63,29.87
28-10-2018 7.50,3389.696696,3509.214365,12.90837669,57,45,63,29.9
28-10-2018 8.20,3440.144368,3575.797838,12.55931695,63,45,52,29.9
28-10-2018 8.50,3164.24235,3398.944521,11.55401993,64,41,42,29.9
28-10-2018 9.20,2652.797363,2905.452861,10.44183286,64,43,45,29.9
28-10-2018 9.50,1576.222616,1669.595962,8.136462371,66,43,43,29.9
28-10-2018 10.20,571.2740885,609.5774072,5.941384315,68,43,40,29.9
28-10-2018 10.50,886.7951864,943.8327711,6.829361757,68,41,37,29.9
28-10-2018 11.20,613.0188701,644.9835988,5.988844236,70,39,33,29.9
28-10-2018 11.50,319.9998678,360.8036966,5.094214757,70,39,33,29.9
28-10-2018 12.20,307.3047892,336.4611713,4.989589055,72,39,31,29.9
28-10-2018 12.50,354.6085714,378.4979003,5.131327947,72,39,31,29.9
28-10-2018 13.20,127.6157176,108.8700158,3.889371077,72,39,31,29.87
28-10-2018 13.50,213.3619029,253.942679,4.634320895,72,41,33,29.87
28-10-2018 14.20,346.833435,407.3437145,5.251119932,72,41,33,29.87
28-10-2018 14.50,1114.347209,1297.104159,7.315740427,72,41,33,29.87
28-10-2018 15.20,2295.101969,2727.250322,9.914072673,72,43,35,29.87
28-10-2018 15.50,2122.030274,2408.120425,9.428609212,72,43,35,29.87
28-10-2018 16.20,2463.609294,2886.246766,10.16160361,70,43,38,29.87
28-10-2018 16.50,2161.618327,2476.432011,9.51470534,70,43,38,29.87
28-10-2018 17.20,1537.744669,1759.041146,8.376549244,68,43,40,29.87
28-10-2018 17.50,1180.237997,1418.064246,7.796542962,66,45,46,29.87
28-10-2018 18.20,1268.210693,1549.206726,8.022403717,64,45,49,29.87
28-10-2018 18.50,1808.686361,2183.170799,9.058705966,64,43,45,29.87
28-10-2018 19.20,1722.447021,2073.646534,8.887127876,61,45,55,29.87
28-10-2018 19.50,1544.314331,1772.890073,8.406351089,63,46,55,29.87
28-10-2018 20.20,1370.413981,1574.579798,8.074157715,63,46,55,29.87
28-10-2018 20.50,1212.295654,1388.475262,7.734217961,61,46,59,29.87
28-10-2018 21.20,1216.243551,1404.963582,7.761778355,61,45,55,29.87
28-10-2018 21.50,1806.104045,2266.165375,9.1882871,61,45,55,29.87
28-10-2018 22.20,1418.357015,1599.05496,8.092300097,59,45,59,29.87
28-10-2018 22.50,1644.016683,1836.793514,8.484241645,61,45,55,29.87
28-10-2018 23.20,1472.445679,1634.537868,8.178434372,61,43,52,29.87
28-10-2018 23.50,2020.128988,2343.146451,9.316961924,59,43,55,29.87
29-10-2018 0.20,1887.918294,2340.993285,9.303017616,61,45,55,29.87
29-10-2018 0.50,1415.94633,1737.787579,8.349854151,59,45,59,29.87
29-10-2018 1.20,1110.038005,1337.927869,7.646599769,57,45,63,29.87
29-10-2018 1.50,1580.83431,2018.754732,8.77957487,55,45,67,29.87
29-10-2018 2.20,1581.891561,2004.652829,8.752013048,57,45,63,29.87
29-10-2018 2.50,1011.781393,1275.786864,7.471896808,50,43,88,29.64
29-10-2018 3.20,925.4861858,1105.149494,7.186021328,50,43,88,29.64
29-10-2018 3.50,842.0763448,1022.606273,6.941938718,57,45,63,29.87
29-10-2018 4.20,462.0074972,619.3338483,5.961373647,57,45,63,29.87
29-10-2018 4.50,339.1623332,449.7667399,5.430219333,55,45,67,29.87
29-10-2018 5.20,660.9755859,793.7053134,6.425811608,55,46,72,29.87
29-10-2018 5.50,1193.957031,1402.232607,7.762188911,57,46,67,29.87
29-10-2018 5.50,1193.957031,1402.232607,7.762188911,55,46,72,29.87
29-10-2018 6.20,823.7380575,958.5108834,6.804660002,54,45,72,29.87
29-10-2018 6.20,823.7380575,958.5108834,6.804660002,57,45,63,29.87
29-10-2018 6.50,26.70368958,19.56509919,1.986297329,57,45,63,29.87
29-10-2018 7.20,38.7680127,62.70554162,3.307806651,55,45,67,29.87
29-10-2018 7.50,19.44189572,15.89237997,2.675591588,61,45,55,29.9
29-10-2018 8.20,0,0,2.332257628,63,48,59,29.9
29-10-2018 8.50,0,0,1.687846343,64,46,52,29.9
29-10-2018 9.20,15.83257039,14.76151228,2.933546623,66,46,49,29.9
29-10-2018 9.50,2.947809219,0,2.38993597,66,46,49,29.9
29-10-2018 10.20,79.6769816,91.80057724,3.788242578,68,46,46,29.87
29-10-2018 10.50,17.21567154,12.71247855,2.976938963,68,46,46,29.87
29-10-2018 11.20,172.7294006,165.2116463,4.15677007,70,46,43,29.87
29-10-2018 11.50,257.8277944,290.1027424,4.779479027,70,45,40,29.87
29-10-2018 12.20,158.2826691,164.3392431,4.193610668,72,45,38,29.87
29-10-2018 12.50,401.2774099,418.5162296,5.264722029,72,45,38,29.84
29-10-2018 13.20,285.227066,341.8585943,5.000936667,72,48,43,29.84
29-10-2018 13.50,310.6133982,366.2698661,5.060554981,72,50,46,29.84
29-10-2018 14.20,895.3076782,1015.504078,6.935729981,72,52,50,29.84
29-10-2018 14.50,1235.959961,1478.093229,7.901542663,72,50,46,29.81
29-10-2018 15.20,1402.666992,1812.772259,8.47334671,72,48,43,29.84
29-10-2018 15.50,1142.39034,1463.170615,7.880986373,72,48,43,29.81
29-10-2018 16.20,1051.569662,1260.358606,7.503516356,72,48,43,29.81
29-10-2018 16.50,1361.595703,1697.959258,8.283150991,70,52,53,29.81
29-10-2018 17.20,1250.430664,1548.404721,8.029368401,66,50,56,29.81
29-10-2018 17.50,1098.576294,1431.760914,7.825335026,64,50,59,29.81
29-10-2018 18.20,870.8871663,1141.480528,7.262235959,64,50,59,29.84
29-10-2018 18.50,592.2081909,774.8135429,6.417223931,64,50,59,29.84
29-10-2018 19.20,550.3271179,750.1022909,6.353340308,63,50,63,29.84
29-10-2018 19.50,348.4817708,474.7100281,5.507356167,61,50,68,29.84
29-10-2018 20.20,244.9014638,352.3156588,5.060967604,59,50,72,29.84
29-10-2018 20.50,296.7408651,468.0572785,5.490049998,61,50,68,29.84
29-10-2018 21.20,330.8864339,507.4156697,5.620810668,59,50,72,29.84
29-10-2018 21.50,230.9559326,390.2846609,5.212681293,61,50,68,29.84
29-10-2018 22.20,331.3475952,480.4975016,5.536851565,57,50,77,29.84
29-10-2018 22.50,110.6636518,197.0284532,4.284337918,59,50,72,29.84
29-10-2018 23.20,180.6976039,269.3217391,4.7081906,55,50,82,29.84
29-10-2018 23.50,159.7516022,214.0370345,4.456612746,55,50,82,29.84
30-10-2018 0.20,3.248996417,26.2355178,3.181135019,54,48,82,29.84
30-10-2018 1.20,181.1185659,241.0931514,4.580862045,54,48,82,29.84
30-10-2018 1.50,185.5252329,277.759104,4.752168337,55,48,77,29.84
30-10-2018 2.20,549.5431518,691.7384109,6.192188104,54,48,82,29.84
30-10-2018 2.50,166.562762,178.5084354,3.47627302,50,43,88,29.64
30-10-2018 3.20,291.0881043,404.8743082,5.237760067,50,43,88,29.64
30-10-2018 3.50,237.4467621,307.6399464,4.842376391,52,48,88,29.84
30-10-2018 4.20,652.5589193,807.7741916,6.496365706,52,48,88,29.84
30-10-2018 4.50,1061.566671,1465.334105,7.876865546,52,48,88,29.84
30-10-2018 5.20,888.8182984,1155.881288,7.292142709,52,48,88,29.84
30-10-2018 5.50,880.4153849,1191.919673,7.368974368,50,46,87,29.84
30-10-2018 5.50,880.4153849,1191.919673,7.368974368,54,48,82,29.84
30-10-2018 6.20,737.2247721,1016.327987,7.000570933,52,48,88,29.84
30-10-2018 6.20,737.2247721,1016.327987,7.000570933,50,46,87,29.84
30-10-2018 6.50,458.4738973,613.0157503,5.906382561,52,46,82,29.84
30-10-2018 7.20,329.340566,407.9934368,5.279118061,52,46,82,29.84
30-10-2018 7.50,377.5359599,436.0887925,5.379569689,54,48,82,29.84
30-10-2018 8.20,358.6878306,360.0006025,5.043910345,57,50,77,29.84
30-10-2018 8.50,125.8554637,113.4442145,3.906762362,61,52,72,29.84
30-10-2018 9.20,192.3080953,206.2266824,4.395644585,63,54,72,29.84
30-10-2018 9.50,402.484202,477.4496504,5.513453325,64,54,68,29.84
30-10-2018 10.20,406.7193298,508.4849301,5.630492369,68,48,49,29.84
30-10-2018 10.50,332.4491018,443.4196072,5.399260044,70,45,40,29.84
30-10-2018 11.20,871.7895547,1268.033647,7.216968424,72,43,35,29.84
30-10-2018 11.50,1307.684332,1492.175463,7.557952236,72,45,38,29.84
30-10-2018 12.20,1307.684332,1492.175463,7.557952236,73,45,36,29.84
30-10-2018 12.50,1307.684332,1492.175463,7.557952236,73,46,38,29.84
30-10-2018 13.20,1307.684332,1492.175463,7.557952236,73,48,41,29.81
30-10-2018 13.50,1307.684332,1492.175463,7.557952236,73,45,36,29.81
30-10-2018 14.20,1307.684332,1492.175463,7.557952236,75,45,34,29.81
30-10-2018 14.50,34.0087331,1833.283473,8.484639963,73,46,38,29.81
30-10-2018 15.20,2263.546631,2918.917069,10.2623752,70,54,56,29.81
30-10-2018 15.50,2831.851725,3451.139985,11.62564023,68,54,60,29.81
30-10-2018 16.20,2844.771647,3434.112921,11.57188003,66,54,64,29.81
30-10-2018 16.50,3136.562337,3539.603063,12.18157705,66,54,64,29.81
30-10-2018 17.20,3326.188639,3588.591566,12.68193658,66,54,64,29.81
30-10-2018 17.50,3531.913981,3598.978903,13.10132345,64,52,64,29.81
30-10-2018 18.20,3385.336019,3589.972228,12.7177035,63,52,68,29.81
30-10-2018 18.50,3279.849935,3563.5296,12.35834344,63,54,72,29.84
30-10-2018 19.20,3093.218994,3511.289463,11.94108327,61,54,77,29.84
30-10-2018 19.50,3065.308594,3423.676052,11.50949987,63,52,68,29.84
30-10-2018 20.20,3055.054036,3421.835621,11.53667641,59,52,77,29.84
30-10-2018 20.50,2717.234294,3280.375356,11.02319686,61,50,68,29.84
30-10-2018 21.20,2934.883626,3417.02495,11.50255649,63,50,63,29.84
30-10-2018 21.50,2960.258382,3445.379612,11.61740653,61,50,68,29.84
30-10-2018 22.20,2785.417318,3398.508403,11.4135704,61,50,68,29.84
30-10-2018 22.50,2984.292074,3459.041966,11.67084344,59,48,67,29.84
30-10-2018 23.20,3125.125,3502.75899,11.90740013,59,48,67,29.84
30-10-2018 23.50,2799.486654,3331.265986,11.21032333,57,48,72,29.84
31-10-2018 0.20,2155.894938,2705.359925,9.935996057,57,48,72,29.84
31-10-2018 0.50,1774.513021,2219.476431,9.116161028,55,48,77,29.84
31-10-2018 1.20,2121.62264,2723.887815,9.9129502,55,48,77,29.84
31-10-2018 1.50,2072.016683,2619.386281,9.732690811,54,48,82,29.87
31-10-2018 2.20,1111.905619,1362.811245,7.669665814,54,48,82,29.87
31-10-2018 2.50,816.7440998,1003.309247,6.928778648,50,43,88,29.64
31-10-2018 3.20,1462.77299,1987.060603,8.726484776,50,43,88,29.64
31-10-2018 3.50,602.9152222,744.4234648,6.321512699,52,46,82,29.84
31-10-2018 4.20,831.7487183,979.3693764,6.905508518,55,50,82,29.84
31-10-2018 4.50,1109.164998,1313.197615,7.599079927,57,50,77,29.84
31-10-2018 5.20,1103.837321,1351.464923,7.677427451,55,48,77,29.87
31-10-2018 5.50,762.0621948,910.1649026,6.705756664,55,50,82,29.87
31-10-2018 6.20,666.2367147,874.8894057,6.663276037,55,48,77,29.87
31-10-2018 6.20,666.2367147,874.8894057,6.663276037,57,50,77,29.87
31-10-2018 6.50,466.2666728,628.8582886,6.000287851,55,50,82,29.87
31-10-2018 7.20,138.606859,180.0124699,4.077764352,55,52,88,29.9
31-10-2018 7.50,0,0,2.317745606,59,52,77,29.9
31-10-2018 8.20,0,0,2.228075663,61,52,72,29.9
31-10-2018 8.50,0,0,1.617778977,64,55,73,29.93
31-10-2018 9.20,0,0,1.654768348,64,55,73,29.93
31-10-2018 9.50,0,0,1.424120983,70,61,73,29.93
31-10-2018 10.20,0,0,1.100221753,68,54,60,29.93
31-10-2018 10.50,0,0,1.627756675,70,54,56,29.93
31-10-2018 11.20,0,0,1.418845693,70,55,60,29.93
31-10-2018 11.50,0,0,0.937611659,72,52,50,29.93
31-10-2018 12.20,0,0,1.162606974,70,54,56,29.93
31-10-2018 12.50,0,0,1.085559686,72,52,50,29.93
31-10-2018 13.20,0,0,1.144329806,73,50,44,29.93
31-10-2018 13.50,0,0,2.202602029,73,48,41,29.93
31-10-2018 14.20,0,0,2.03118968,73,43,33,29.93
